Depotnummer;Depotposition;Ref. Nr.;Buchungsdatum;Umsatzart;Teilumsatz;Fonds;ISIN;Zahlungsbetrag in ZW;Zahlungswährung (ZW);Anteile;Abrechnungskurs in FW;Fondswährung (FW);Kursdatum;Devisenkurs  (ZW/FW);Anlagebetrag in ZW;Vertriebsprovision in ZW (im Abrechnungskurs enthalten);KVG Einbehalt in ZW (im Abrechnungskurs enthalten);Gegenwert der Anteile in ZW;Anteile zum Bestandsdatum;Barausschüttung/Steuerliquidität je Anteil in EW;Ertragswährung (EW);Bestandsdatum;Devisenkurs (ZW/EW);Barausschüttung/Steuerliquidität in ZW;Bruttobetrag VAP je Anteil in EUR;Entgelt in ZW;Entgelt in EUR;Steuern in ZW;Steuern in EUR;Devisenkurs (EUR/ZW);Art des Steuereinbehalts;Steuereinbehalt in EUR
99132657330;05;0400003990/22092020;24.09.20;Verkauf;Verkauf;Magellan C;FR0000292278;373,54;EUR;-18,014988;23,17;EUR;23.09.20;;417,41;0;0;0;0;0;;;;0;0;43,87;43,87;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400004000/22092020;24.09.20;Verkauf;Verkauf;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;474,96;EUR;-1,681498;282,46;EUR;23.09.20;;474,96;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400004020/22092020;24.09.20;Verkauf;Verkauf;DNCA Invest EUROSE A;LU0284394235;436,88;EUR;-3,00363;145,45;EUR;23.09.20;;436,88;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400003972/22092020;23.09.20;Verkauf;Verkauf;Aktiv Strategie I;DE000A1WY1W0;358,8;EUR;-3,23589;110,88;EUR;23.09.20;;358,8;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400003981/22092020;23.09.20;Verkauf;Verkauf;LOYS Sicav - LOYS GLOBAL P;LU0107944042;317,99;EUR;-13,03776;24,39;EUR;23.09.20;;317,99;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400003991/22092020;23.09.20;Verkauf;Verkauf;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;373,15;EUR;-26,787747;13,93;EUR;22.09.20;;373,15;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400003997/22092020;23.09.20;Verkauf;Verkauf;Carmignac Investissement A EUR acc;FR0010148981;496,58;EUR;-0,3374;1.471,77;EUR;22.09.20;;496,58;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400004006/22092020;23.09.20;Verkauf;Verkauf;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;509,34;EUR;-1,741121;293,79;EUR;22.09.20;;511,52;0;0;0;0;0;;;;0;0;0;0;2,18;2,18;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400004007/22092020;23.09.20;Verkauf;Verkauf;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;456,14;EUR;-3,853504;118,37;EUR;22.09.20;;456,14;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400004014/22092020;23.09.20;Verkauf;Verkauf;Clartan - Patrimoine C;LU1100077442;450,85;EUR;-8,140983;55,38;EUR;22.09.20;;450,85;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400003993/22092020;22.09.20;Verkauf;Verkauf;DWS Top Dividende LD;DE0009848119;315,42;EUR;-2,752834;114,58;EUR;22.09.20;;315,42;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0450129966/30062020;03.07.20;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,054571;311,52;EUR;01.07.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0450205437/30062020;03.07.20;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,136876;124,2;EUR;01.07.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0450194227/30062020;02.07.20;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,950001;14,315768;EUR;01.07.20;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0450073772/30062020;02.07.20;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,668097;22,90085;EUR;01.07.20;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0450107068/30062020;02.07.20;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,010432;1.466,6184;EUR;01.07.20;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0450158151/30062020;02.07.20;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,053619;285,348;EUR;01.07.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0450143564/30062020;02.07.20;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,115199;147,5711;EUR;01.07.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0450219210/30062020;02.07.20;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,299977;56,6711;EUR;01.07.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0450099883/29062020;01.07.20;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,120205;113,14;EUR;01.07.20;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0450033440/29062020;01.07.20;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,531665;25,58;EUR;01.07.20;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0450058792/30062020;01.07.20;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,126761;120,7;EUR;01.07.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0450101196/28052020;05.06.20;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,299816;56,7014;EUR;02.06.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0450187814/29052020;03.06.20;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,979531;13,88419;EUR;02.06.20;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0450071358/29052020;03.06.20;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,684137;22,36395;EUR;02.06.20;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0450103563/29052020;03.06.20;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,010773;1.420,2032;EUR;02.06.20;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0450153120/29052020;03.06.20;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,054332;281,5995;EUR;02.06.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0450125765/29052020;03.06.20;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,056058;303,26;EUR;02.06.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0450198810/29052020;03.06.20;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,136513;124,53;EUR;02.06.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0450138677/29052020;03.06.20;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,115721;146,9045;EUR;02.06.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0450097405/28052020;02.06.20;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,121083;112,32;EUR;02.06.20;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0450033324/28052020;02.06.20;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,537762;25,29;EUR;02.06.20;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0450056732/29052020;02.06.20;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,124481;122,91;EUR;02.06.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0450098171/29042020;07.05.20;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,304867;55,7621;EUR;04.05.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0450094366/29042020;05.05.20;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,121624;111,82;EUR;04.05.20;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0450180490/30042020;05.05.20;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;1,047003;12,989454;EUR;04.05.20;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
